transcript_id,transcript_position,score
ENST00000303538,4948,0.087317474
ENST00000303538,5077,0.039824013
ENST00000303538,5241,0.03138775
ENST00000303538,5391,0.16974461
ENST00000303538,5472,0.8706281
ENST00000303538,5603,0.011136297
ENST00000303538,5793,0.038060654
ENST00000303538,5835,0.01712912
ENST00000303538,5865,0.047600605
ENST00000303538,5888,0.024937227
ENST00000303538,5904,0.13209915
ENST00000303538,6036,0.030731775
ENST00000303538,6053,0.019488942
ENST00000303538,6092,0.18116017
ENST00000303538,6096,0.021446757
ENST00000303538,6193,0.01170243
ENST00000303538,6261,0.20917419
ENST00000303538,6339,0.00931776
ENST00000303538,6473,0.072901465
ENST00000303538,6529,0.036850497
ENST00000303538,6621,0.047112852
ENST00000303538,6719,0.06050697
ENST00000303538,6771,0.03444232
ENST00000303538,6790,0.5083385
ENST00000303538,6833,0.012309532
ENST00000303538,6875,0.43401432
ENST00000303538,6895,0.4649267
ENST00000303538,6919,0.009248428
ENST00000303538,6960,0.07999463
ENST00000303538,7070,0.067004964
ENST00000303538,7082,0.3192883
ENST00000303538,7103,0.15463267
ENST00000303545,1535,0.008232067
ENST00000303545,1658,0.64650065
ENST00000303545,1891,0.034467813
ENST00000303545,1923,0.7785921
ENST00000303545,2179,0.09071745
ENST00000303545,2208,0.36958298
ENST00000303545,2248,0.030255936
ENST00000303545,2269,0.015601323
ENST00000303545,2362,0.9309119
ENST00000303545,2454,0.06515267
ENST00000303545,2467,0.007444778
ENST00000303575,167,0.029944709
ENST00000303575,203,0.19117312
ENST00000303575,214,0.22652607
ENST00000303575,359,0.021956889
ENST00000303575,391,0.29217076
ENST00000303575,407,0.14006566
ENST00000303575,425,0.13719185
ENST00000303575,486,0.018157292
ENST00000303575,518,0.14763904
ENST00000303575,599,0.02606268
ENST00000303575,648,0.959653
ENST00000303575,757,0.078393325
ENST00000303575,833,0.97518706
ENST00000303575,857,0.49002463
ENST00000303575,895,0.9819795
ENST00000303575,922,0.5748747
ENST00000303575,964,0.07059271
ENST00000303575,1037,0.93163705
ENST00000303575,1115,0.14178382
ENST00000303575,1124,0.24555981
ENST00000303575,1163,0.10593076
ENST00000303575,1172,0.06289297
ENST00000303575,1262,0.3514906
ENST00000303575,1286,0.02565354
ENST00000303575,1296,0.13998635
ENST00000303575,1321,0.019068435
ENST00000303575,3413,0.042792592
ENST00000303575,3420,0.092385665
ENST00000303575,3502,0.018520935
ENST00000303575,3542,0.018503562
ENST00000303575,3566,0.26974198
ENST00000303575,3631,0.16342007
ENST00000303575,3697,0.22801706
ENST00000303575,3704,0.5756983
ENST00000303575,3725,0.015466551
ENST00000303575,3762,0.010454721
ENST00000303575,3775,0.44720906
ENST00000303575,3853,0.07835361
ENST00000303575,3860,0.28504282
ENST00000303575,3864,0.0676676
ENST00000303575,3999,0.024074852
ENST00000303577,25,0.0021942307
ENST00000303577,239,0.9742036
ENST00000303577,244,0.1218756
ENST00000303577,305,0.71502614
ENST00000303577,316,0.9618316
ENST00000303577,326,0.9856359
ENST00000303577,473,0.08216448
ENST00000303577,551,0.065760344
ENST00000303577,827,0.3624626
ENST00000303577,927,0.6162932
ENST00000303577,937,0.8633087
ENST00000303577,967,0.97570735
ENST00000303577,1005,0.14470346
ENST00000303577,1018,0.032489516
ENST00000303577,1052,0.4036902
ENST00000303577,1071,0.67484826
ENST00000303577,1127,0.079295084
ENST00000303577,1138,0.94191825
ENST00000303577,1155,0.9087916
ENST00000303577,1362,0.01258652
ENST00000303577,1383,0.0247544
ENST00000303596,1357,0.48016438
ENST00000303596,1418,0.7511755
ENST00000303596,1442,0.98127764
ENST00000303596,1450,0.012269739
ENST00000303596,1468,0.72460604
ENST00000303596,1486,0.95600563
ENST00000303596,1514,0.18791188
ENST00000303596,1540,0.98561645
ENST00000303596,1555,0.044184066
ENST00000303596,1604,0.86034393
ENST00000303596,1618,0.13368027
ENST00000303596,1633,0.9816798
ENST00000303596,1694,0.15530998
ENST00000303596,1702,0.9359801
ENST00000303596,1709,0.44881216
ENST00000303596,1745,0.9846926
ENST00000303596,1762,0.011460453
ENST00000303596,1791,0.51765245
ENST00000303596,1828,0.010650073
ENST00000303596,1890,0.9824949
ENST00000303596,1920,0.9644393
ENST00000303596,1961,0.045444373
ENST00000303596,1991,0.97344065
ENST00000303596,2055,0.013308657
ENST00000303596,2086,0.12230194
ENST00000303698,244,0.0394112
ENST00000303698,271,0.012358953
ENST00000303698,329,0.02817595
ENST00000303698,351,0.072572745
ENST00000303698,376,0.029805193
ENST00000303698,395,0.012631329
ENST00000303698,487,0.016667172
ENST00000303698,528,0.042187057
ENST00000303698,544,0.0150281815
ENST00000303698,570,0.3757364
ENST00000303698,608,0.020023394
ENST00000303698,757,0.17411064
ENST00000303698,819,0.036972154
ENST00000303698,859,0.13785586
ENST00000303698,897,0.35779715
ENST00000303698,934,0.008168053
ENST00000303698,942,0.007865182
ENST00000303698,989,0.42208323
ENST00000303731,57,0.4573046
ENST00000303731,119,0.094356164
ENST00000303731,144,0.16123262
ENST00000303731,282,0.5598082
ENST00000303731,311,0.029235436
ENST00000303731,325,0.012451869
ENST00000303731,375,0.8359028
ENST00000303731,388,0.5694242
ENST00000303731,473,0.07501746
ENST00000303731,507,0.7794931
ENST00000303731,607,0.044443328
ENST00000303731,795,0.39995384
ENST00000303887,603,0.009173098
ENST00000303887,659,0.53197336
ENST00000303887,749,0.3887114
ENST00000303887,1109,0.22519182
ENST00000303887,1129,0.48324
ENST00000303887,1362,0.07758144
ENST00000303887,1451,0.075453155
ENST00000303887,1923,0.9628091
ENST00000303887,1958,0.06695389
ENST00000303887,2156,0.26548666
ENST00000303887,2192,0.036589526
ENST00000303887,2234,0.032564957
ENST00000303887,2381,0.022365432
ENST00000303887,2570,0.21539727
ENST00000303887,2585,0.022253258
ENST00000303887,2596,0.11573846
ENST00000303887,2605,0.20012791
ENST00000303887,2613,0.052554347
ENST00000303887,2646,0.30277103
ENST00000303887,2785,0.19814259
ENST00000303904,76,0.100877374
ENST00000303904,142,0.1446569
ENST00000303904,194,0.029398996
ENST00000303904,290,0.09695997
ENST00000303904,338,0.7832429
ENST00000303904,375,0.2373421
ENST00000303904,431,0.15398479
ENST00000303904,440,0.058205053
ENST00000303904,500,0.14919175
ENST00000303904,508,0.18614309
ENST00000303904,595,0.05749882
ENST00000303904,638,0.012517277
ENST00000303904,655,0.06474754
ENST00000303904,677,0.29402557
ENST00000303904,693,0.0155199
ENST00000303904,854,0.19743924
ENST00000303904,865,0.026223632
ENST00000303904,944,0.7126283
ENST00000303904,956,0.5083223
ENST00000303904,1045,0.976513
ENST00000303904,1099,0.014624435
ENST00000303996,1098,0.9207114
ENST00000303996,1380,0.036173802
ENST00000303996,1389,0.041748427
ENST00000303996,1505,0.02337697
ENST00000303996,1557,0.03032484
ENST00000303996,1609,0.47240186
ENST00000303996,1639,0.94117576
ENST00000303996,1708,0.008144049
ENST00000303996,1727,0.27424067
ENST00000304043,386,0.03628743
ENST00000304043,407,0.2033624
ENST00000304043,453,0.026985629
ENST00000304043,504,0.90299535
ENST00000304043,594,0.057028327
ENST00000304043,731,0.26184532
ENST00000304043,781,0.056443743
ENST00000304043,800,0.033350427
ENST00000304191,49,0.7087199
ENST00000304191,82,0.035842445
ENST00000304191,147,0.22766949
ENST00000304191,169,0.019229177
ENST00000304191,178,0.08187017
ENST00000304191,203,0.009113917
ENST00000304191,224,0.22700673
ENST00000304191,228,0.029450199
ENST00000304191,288,0.16441818
ENST00000304191,369,0.052852977
ENST00000304191,378,0.03379239
ENST00000304191,399,0.00021243478
ENST00000304191,406,0.30195573
ENST00000304191,423,0.20175825
ENST00000304191,447,0.16861661
ENST00000304191,486,0.01141898
ENST00000304191,505,0.17072597
ENST00000304191,511,0.09535892
ENST00000304191,535,0.9737887
ENST00000304191,706,0.71531683
ENST00000304191,763,0.13298835
ENST00000304191,783,0.16640097
ENST00000304191,814,0.08937657
ENST00000304191,848,0.112996124
ENST00000304191,1024,0.0077873426
ENST00000304191,1046,0.054245487
ENST00000304191,1082,0.013573586
ENST00000304222,438,0.03576206
ENST00000304222,552,0.8030488
ENST00000304222,689,0.065434806
ENST00000304222,746,0.42211404
ENST00000304222,765,0.65338135
ENST00000304222,774,0.84464
ENST00000304222,799,0.7498719
ENST00000304222,812,0.6446324
ENST00000304222,990,0.9809893
ENST00000304222,1001,0.7911569
ENST00000304222,1092,0.7890019
ENST00000304222,1212,0.5523393
ENST00000304222,1218,0.8381107
ENST00000304222,1376,0.065976016
ENST00000304222,1385,0.9636803
ENST00000304222,1435,0.9667208
ENST00000304222,1515,0.06285288
ENST00000304222,1585,0.008427979
ENST00000304222,1589,0.97730666
ENST00000304222,1639,0.030273438
ENST00000304222,1655,0.079230666
ENST00000304222,1664,0.7700041
ENST00000304222,1689,0.5007047
ENST00000304222,1718,0.63797235
ENST00000304271,1739,0.97515774
ENST00000304271,1814,0.42991966
ENST00000304271,1819,0.2586563
ENST00000304271,1874,0.027630065
ENST00000304312,86,0.86712605
ENST00000304312,192,0.010748347
ENST00000304312,249,0.72879994
ENST00000304312,284,0.18389876
ENST00000304312,304,0.48875138
ENST00000304312,325,0.466804
ENST00000304414,163,0.6447887
ENST00000304414,195,0.15364346
ENST00000304414,257,0.06385982
ENST00000304414,274,0.014009849
ENST00000304414,453,0.013710341
ENST00000304414,503,0.049151957
ENST00000304414,511,0.050678633
ENST00000304414,554,0.2789118
ENST00000304414,610,0.2301057
ENST00000304414,629,0.49354368
ENST00000304414,667,0.13303211
ENST00000304414,707,0.21269748
ENST00000304414,730,0.8199756
ENST00000304414,735,0.07870653
ENST00000304414,786,0.03929238
ENST00000304414,790,0.90112454
ENST00000304414,799,0.08420042
ENST00000304414,873,0.587865
ENST00000304414,963,0.66511273
ENST00000304414,1041,0.6691603
ENST00000304414,1060,0.015547517
ENST00000304414,1099,0.076700054
ENST00000304414,1123,0.1401918
ENST00000304414,1250,0.7373708
ENST00000304414,1258,0.51080465
ENST00000304414,1275,0.1549883
ENST00000304414,1302,0.048867166
ENST00000304414,1371,0.014971945
ENST00000304414,1435,0.01920405
ENST00000304414,1470,0.048019167
ENST00000304414,1502,0.034924127
ENST00000304414,1542,0.009200308
ENST00000304414,1601,0.054317057
ENST00000304414,1630,0.12906997
ENST00000304414,1643,0.45450032
ENST00000304414,1657,0.3651208
ENST00000304414,1669,0.022232102
ENST00000304414,1734,0.1669167
ENST00000304414,1758,0.048018325
ENST00000304414,1789,0.2520234
ENST00000304414,1812,0.11674248
ENST00000304414,1827,0.079934746
ENST00000304414,1843,0.26110944
ENST00000304414,1898,0.020236095
ENST00000304414,1943,0.018875577
ENST00000304414,1975,0.028513784
ENST00000304414,2023,0.6564986
ENST00000304414,2046,0.17401895
ENST00000304414,2056,0.13377967
ENST00000304414,2067,0.020154255
ENST00000304414,2075,0.02524746
ENST00000304414,2182,0.04983284
ENST00000304414,2237,0.0072557675
ENST00000304414,2323,0.102683954
ENST00000304478,173,0.36115694
ENST00000304478,252,0.07337933
ENST00000304478,324,0.13673936
ENST00000304478,407,0.3176222
ENST00000304478,430,0.047331125
ENST00000304478,462,0.047515523
ENST00000304478,683,0.14610125
ENST00000304478,697,0.031312935
ENST00000304478,709,0.34731764
ENST00000304478,749,0.023369383
ENST00000304478,770,0.09460587
ENST00000304478,778,0.042153545
ENST00000304478,922,0.008284066
ENST00000304478,947,0.44141683
ENST00000304478,968,0.11788097
ENST00000304478,1084,0.17758307
ENST00000304478,1139,0.98385394
ENST00000304478,1144,0.87172544
ENST00000304478,1180,0.008960043
ENST00000304478,1265,0.9688192
ENST00000304478,1340,0.9516566
ENST00000304478,1352,0.979538
ENST00000304478,1382,0.59322673
ENST00000304478,1451,0.9854999
ENST00000304478,1514,0.8861144
ENST00000304478,1529,0.1886985
ENST00000304478,1587,0.95281595
ENST00000304478,1597,0.22963156
ENST00000304478,1786,0.21766046
ENST00000304511,43,0.019281238
ENST00000304511,140,0.05653122
ENST00000304511,145,0.011189717
ENST00000304511,173,0.008036954
ENST00000304511,260,0.049444135
ENST00000304511,289,0.17400485
ENST00000304511,347,0.006651741
ENST00000304511,352,0.1346186
ENST00000304511,406,0.004719209
ENST00000304511,418,0.011857338
ENST00000304511,429,0.07262444
ENST00000304511,433,0.57789713
ENST00000304511,536,0.11434037
ENST00000304511,559,0.07305131
ENST00000304511,607,0.010745047
ENST00000304511,636,0.20798369
ENST00000304511,645,0.011938881
ENST00000304511,675,0.057337552
ENST00000304511,703,0.080857575
ENST00000304511,715,0.070160836
ENST00000304567,106,0.52292246
ENST00000304567,163,0.03231557
ENST00000304567,186,0.088636965
ENST00000304567,207,0.13202679
ENST00000304567,246,0.017884249
ENST00000304567,295,0.023158263
ENST00000304567,375,0.06142082
ENST00000304567,391,0.14100182
ENST00000304567,403,0.101189755
ENST00000304567,428,0.029230334
ENST00000304567,499,0.00903486
ENST00000304567,577,0.02166289
ENST00000304567,610,0.4389246
ENST00000304567,691,0.01092865
ENST00000304567,715,0.05958078
ENST00000304567,818,0.23010708
ENST00000304567,848,0.11632068
ENST00000304567,902,0.0117632495
ENST00000304567,917,0.060892645
ENST00000304567,968,0.35632223
ENST00000304567,1054,0.007895831
ENST00000304567,1058,0.058378372
ENST00000304567,1070,0.3525821
ENST00000304567,1102,0.1116413
ENST00000304567,1111,0.2506282
ENST00000304567,1143,0.03081997
ENST00000304567,1147,0.022406137
ENST00000304567,1231,0.1568406
ENST00000304567,1243,0.87611246
ENST00000304567,1351,0.006309971
ENST00000304567,1365,0.22097394
ENST00000304567,1448,0.47793669
ENST00000304567,1464,0.038358632
ENST00000304567,1497,0.17047983
ENST00000304567,1529,0.06825505
ENST00000304567,1540,0.0074487007
ENST00000304567,1610,0.018286856
ENST00000304567,1626,0.18481292
ENST00000304567,1634,0.021776417
ENST00000304567,1703,0.022213634
ENST00000304567,1739,0.008275769
ENST00000304567,1754,0.009477723
ENST00000304567,1764,0.058892023
ENST00000304567,2562,0.0037121805
ENST00000304567,2618,0.075311646
ENST00000304567,2704,0.062056508
ENST00000304567,2711,0.17322125
ENST00000304567,2769,0.017452948
ENST00000304567,2834,0.34130216
ENST00000304567,2953,0.004264104
ENST00000304567,3152,0.27282992
ENST00000304567,3195,0.091311015
ENST00000304658,4167,0.021564497
ENST00000304658,4342,0.9280708
ENST00000304734,2442,0.0024518252
ENST00000304734,2460,0.07342778
ENST00000304734,2543,0.024463786
ENST00000304734,2564,0.89108497
ENST00000304734,2692,0.043161754
ENST00000304734,2698,0.03245579
ENST00000304734,2705,0.015000214
ENST00000304734,2735,0.016454155
ENST00000304734,2867,0.015414512
ENST00000304734,2875,0.42101315
ENST00000304734,2884,0.43248063
ENST00000304734,2940,0.38421762
ENST00000304734,2978,0.2891115
ENST00000304734,2989,0.06828726
ENST00000304734,3085,0.19442217
ENST00000304734,3094,0.09203824
ENST00000304734,3204,0.029452167
ENST00000304734,3275,0.0059982995
ENST00000304734,3347,0.007800861
ENST00000304734,3392,0.016975878
ENST00000304734,3455,0.26810455
ENST00000304734,3566,0.065794125
ENST00000304734,3588,0.056589235
ENST00000304734,3593,0.051751345
ENST00000304734,3625,0.027218705
ENST00000304734,3645,0.934466
ENST00000304734,3675,0.32484508
ENST00000304734,3685,0.15852435
ENST00000304786,127,0.002825379
ENST00000304786,173,0.04532222
ENST00000304786,221,0.060212784
ENST00000304786,238,0.036834076
ENST00000304786,268,0.1598341
ENST00000304786,272,0.011776854
ENST00000304786,364,0.07228437
ENST00000304786,389,0.6072406
ENST00000304786,443,0.8122864
ENST00000304786,462,0.02339643
ENST00000304786,583,0.647761
ENST00000304786,607,0.064042136
ENST00000304786,634,0.015701601
ENST00000304786,695,0.020220997
ENST00000304786,735,0.2074354
ENST00000304786,747,0.017314205
ENST00000304786,798,0.22487678
ENST00000304786,831,0.3440906
ENST00000304786,920,0.14769046
ENST00000304786,924,0.020338947
ENST00000304786,956,0.017192364
ENST00000304786,1004,0.47440976
ENST00000304786,1091,0.07845381
ENST00000304786,1165,0.922835
ENST00000304786,1192,0.10044302
ENST00000304786,1222,0.016300919
ENST00000304786,1240,0.2908847
ENST00000304786,1269,0.06609503
ENST00000304786,1391,0.015583114
ENST00000304834,281,0.20573796
ENST00000304834,480,0.20247291
ENST00000304834,489,0.053971056
ENST00000304834,506,0.26279768
ENST00000304834,532,0.66040385
ENST00000304834,599,0.50577617
ENST00000304834,615,0.19856864
ENST00000304834,629,0.08074486
ENST00000304834,653,0.10594639
ENST00000304834,698,0.3318196
ENST00000304834,704,0.074085586
ENST00000304834,843,0.08575446
ENST00000304834,889,0.7520858
ENST00000304834,908,0.5625361
ENST00000304858,147,0.66074765
ENST00000304858,165,0.119345404
ENST00000304858,256,0.15387616
ENST00000304858,308,0.119773835
ENST00000304858,361,0.051004875
ENST00000304858,473,0.29017016
ENST00000304858,545,0.02358072
ENST00000304858,583,0.029853625
ENST00000304858,598,0.07541935
ENST00000304858,640,0.017206946
ENST00000304858,660,0.37928814
ENST00000304858,670,0.067844175
ENST00000304858,704,0.65599424
ENST00000304858,808,0.032523766
ENST00000304858,870,0.02485431
ENST00000304858,893,0.10724808
ENST00000304858,945,0.16201206
ENST00000304858,971,0.4214416
ENST00000304858,1052,0.043837912
ENST00000304858,1104,0.007150382
ENST00000304858,1186,0.13244814
ENST00000304858,1266,0.058620635
ENST00000304858,1270,0.035342176
ENST00000304858,1371,0.4136367
ENST00000304858,1535,0.12651879
ENST00000304858,1602,0.25194955
ENST00000304858,1822,0.105109915
ENST00000304858,1862,0.010227347
ENST00000304858,1872,0.026716782
ENST00000304858,1900,0.05337357
ENST00000304858,1939,0.021001017
ENST00000304858,1973,0.004828704
ENST00000304858,2008,0.5472231
ENST00000304858,2021,0.13073291
ENST00000304858,2057,0.025350273
ENST00000304858,2115,0.032005545
ENST00000304858,2177,0.06480305
ENST00000304858,2225,0.013743878
ENST00000304858,2241,0.08224398
ENST00000304858,2282,0.08147667
ENST00000304858,2391,0.05621832
ENST00000304858,2400,0.22720534
ENST00000304858,2441,0.040391654
ENST00000304858,2450,0.09260715
ENST00000304858,2477,0.42964187
ENST00000304858,2482,0.113265954
ENST00000304858,2528,0.053481024
ENST00000304858,2546,0.117184706
ENST00000304858,2560,0.106457494
ENST00000304858,2614,0.037853073
ENST00000304858,2649,0.20533267
ENST00000304858,2661,0.45202053
ENST00000304858,2676,0.11553841
ENST00000304858,2700,0.81563234
ENST00000304858,2712,0.1688496
ENST00000304858,2720,0.04066828
ENST00000304858,2756,0.035652574
ENST00000304858,2780,0.05487481
ENST00000304858,2801,0.9564547
ENST00000304858,2835,0.12126146
ENST00000304858,2839,0.6828683
ENST00000304858,3163,0.0291356
ENST00000304858,3292,0.074822776
ENST00000304858,3305,0.044440776
ENST00000304858,3424,0.15637879
ENST00000304858,3450,0.40178034
ENST00000304858,3464,0.025990376
ENST00000304858,3581,0.06856146
ENST00000304858,3682,0.1457814
ENST00000304858,3760,0.21829411
ENST00000304858,3790,0.0025865617
ENST00000304858,3808,0.007863865
ENST00000304858,3879,0.0124178305
ENST00000304858,3896,0.1251537
ENST00000304858,3936,0.09182543
ENST00000304858,3958,0.09803377
ENST00000304858,3980,0.1775216
ENST00000304858,4090,0.015041929
ENST00000304858,4183,0.16811839
ENST00000304858,4228,0.66792285
ENST00000304858,4443,0.01008088
ENST00000304858,4582,0.22941291
ENST00000304858,4616,0.02923889
ENST00000304858,4628,0.0066844495
ENST00000304858,4655,0.022619585
ENST00000304858,4687,0.15593866
ENST00000304858,4717,0.075032085
ENST00000304858,4772,0.07972436
ENST00000304858,4779,0.34153622
ENST00000304858,4794,0.011785282
ENST00000304863,393,0.052919604
ENST00000304863,553,0.14440358
ENST00000304863,667,0.11236379
ENST00000304863,682,0.5482611
ENST00000304863,774,0.3675098
ENST00000304863,783,0.46104282
ENST00000304863,913,0.13393617
ENST00000304863,938,0.09777204
ENST00000304863,960,0.4479603
ENST00000304863,1012,0.9886081
ENST00000304863,1043,0.053496838
ENST00000304863,1251,0.9770108
ENST00000304863,1257,0.9848711
ENST00000304863,1301,0.96915275
ENST00000304863,1373,0.016447822
ENST00000304863,1434,0.2599066
ENST00000304874,68,0.0005311741
ENST00000304874,92,0.54798555
ENST00000304874,341,0.08204842
ENST00000304874,346,0.22877374
ENST00000304874,445,0.08019649
ENST00000304874,460,0.0085461
ENST00000304874,483,0.020595143
ENST00000304874,525,0.5895142
ENST00000304874,642,0.026121892
ENST00000304874,649,0.02948574
ENST00000304874,736,0.0035158342
ENST00000304874,758,0.19763671
ENST00000304874,811,0.14195564
ENST00000304874,852,0.051408794
ENST00000304874,877,0.104436554
ENST00000304874,967,0.057736386
ENST00000304874,1038,0.12885267
ENST00000304874,1049,0.23189446
ENST00000304874,1072,0.025579901
ENST00000304874,1084,0.16834857
ENST00000304874,1111,0.027549516
ENST00000304874,1177,0.53003114
ENST00000304874,1184,0.24601193
ENST00000304874,1216,0.39030498
ENST00000304874,1299,0.06387046
ENST00000304874,1344,0.006842756
ENST00000304874,1387,0.19508314
ENST00000304921,261,0.5932102
ENST00000304921,267,0.67307067
ENST00000304921,530,0.19086254
ENST00000304921,558,0.77180415
ENST00000304921,604,0.026001237
ENST00000304921,639,0.41877097
ENST00000304921,654,0.06934228
ENST00000304921,664,0.22769035
ENST00000304921,677,0.043177474
ENST00000304921,749,0.070732534
ENST00000304921,758,0.04818016
ENST00000304979,50,0.005015417
ENST00000304979,146,0.21037084
ENST00000304979,324,0.014269822
ENST00000304979,330,0.50984085
ENST00000304979,362,0.030674756
ENST00000304979,462,0.3388919
ENST00000304979,561,0.0055613895
ENST00000304979,567,0.042710908
ENST00000304979,621,0.10695265
ENST00000304979,673,0.083439715
ENST00000304992,4688,0.07612674
ENST00000304992,4693,0.12479298
ENST00000304992,4780,0.007891775
ENST00000304992,4935,0.0052959635
ENST00000304992,4981,0.85230696
ENST00000304992,5053,0.10130079
ENST00000304992,5101,0.008125539
ENST00000304992,5122,0.3667976
ENST00000304992,5170,0.060051385
ENST00000304992,5230,0.13184614
ENST00000304992,5242,0.43507275
ENST00000304992,5263,0.32751673
ENST00000304992,5323,0.0873836
ENST00000304992,5384,0.13623473
ENST00000304992,5413,0.062146507
ENST00000304992,5458,0.042856306
ENST00000304992,5478,0.022381453
ENST00000304992,5490,0.032850597
ENST00000304992,5503,0.7685555
ENST00000304992,5508,0.09844953
ENST00000304992,5600,0.14448813
ENST00000304992,5634,0.0015909215
ENST00000304992,5722,0.28314206
ENST00000304992,5889,0.011104777
ENST00000304992,5950,0.40890694
ENST00000304992,5983,0.061575696
ENST00000304992,5988,0.121678144
ENST00000304992,6002,0.2516234
ENST00000304992,6027,0.37731126
ENST00000304992,6082,0.019529503
ENST00000304992,6097,0.079368085
ENST00000304992,6120,0.18180428
ENST00000304992,6139,0.026949296
ENST00000304992,6210,0.012155847
ENST00000304992,6218,0.10500203
ENST00000304992,6243,0.018969204
ENST00000304992,6303,0.13523051
ENST00000304992,6309,0.062154412
ENST00000304992,6324,0.031248812
ENST00000304992,6372,0.43439794
ENST00000304992,6411,0.044358406
ENST00000304992,6469,0.09451457
ENST00000304992,6520,0.008646181
ENST00000304992,6579,0.0034727312
ENST00000304992,6632,0.094927356
ENST00000304992,6718,0.29608694
ENST00000304992,6744,0.1038858
ENST00000304992,6804,0.03889585
ENST00000304992,6835,0.017178746
ENST00000304992,6841,0.04473858
ENST00000304992,6907,0.15864174
ENST00000304992,6952,0.35808584
ENST00000304992,6979,0.18326953
ENST00000304992,7012,0.03469471
ENST00000304992,7108,0.14818539
ENST00000304992,7121,0.20209186
ENST00000304992,7177,0.01470545
ENST00000304992,7188,0.017046053
ENST00000304992,7236,0.13241097
ENST00000305105,543,0.061367434
ENST00000305105,562,0.021551285
ENST00000305105,586,0.117552444
ENST00000305105,640,0.09305579
ENST00000305105,655,0.0512707
ENST00000305105,668,0.4253354
ENST00000305105,689,0.09589394
ENST00000305105,715,0.0802332
ENST00000305105,738,0.10583774
ENST00000305105,758,0.014055656
ENST00000305105,775,0.06692237
ENST00000305105,802,0.6452655
ENST00000305105,826,0.014987608
ENST00000305105,848,0.040444095
ENST00000305105,954,0.74026966
ENST00000305105,966,0.1296451
ENST00000305105,984,0.849387
ENST00000305105,1048,0.24658307
ENST00000305105,1088,0.2681155
ENST00000305105,1121,0.41479778
ENST00000305105,1145,0.07165214
ENST00000305105,1164,0.6829085
ENST00000305123,4553,0.022604998
ENST00000305123,4580,0.97837
ENST00000305123,4587,0.21710956
ENST00000305123,4739,0.67295986
ENST00000305218,134,0.23890886
ENST00000305218,202,0.017004149
ENST00000305218,304,0.032150317
ENST00000305218,336,0.2682796
ENST00000305218,355,0.3927396
ENST00000305218,403,0.16500545
ENST00000305218,426,0.07297908
ENST00000305218,446,0.43762738
ENST00000305218,460,0.054822594
ENST00000305218,523,0.49689075
ENST00000305218,573,0.5254099
ENST00000305218,579,0.12837508
ENST00000305218,628,0.19428459
ENST00000305218,640,0.08666463
ENST00000305218,653,0.011315706
ENST00000305218,675,0.33494914
ENST00000305218,771,0.026934566
ENST00000305218,865,0.26235726
ENST00000305218,871,0.1924938
ENST00000305218,910,0.16955173
ENST00000305218,919,0.029666571
ENST00000305218,924,0.16771998
ENST00000305218,1021,0.04383817
ENST00000305218,1030,0.02063656
ENST00000305218,1117,0.18557933
ENST00000305218,1140,0.09798749
ENST00000305218,1213,0.14664951
ENST00000305218,1240,0.3587293
ENST00000305218,1270,0.2858544
ENST00000305218,1315,0.17580025
ENST00000305218,1364,0.05050316
ENST00000305218,1393,0.068232976
ENST00000305218,1474,0.07005887
ENST00000305218,1513,0.034539826
ENST00000305218,1519,0.14601886
ENST00000305218,1648,0.4803861
ENST00000305218,1673,0.014832478
ENST00000305218,1687,0.06423135
ENST00000305218,1706,0.15513337
ENST00000305218,1781,0.43107033
ENST00000305218,1831,0.1685151
ENST00000305218,1903,0.042369407
ENST00000305218,1915,0.11552889
ENST00000305218,1923,0.90200734
ENST00000305218,2172,0.11210206
ENST00000305264,89,0.08281346
ENST00000305264,142,0.28089306
ENST00000305264,173,0.08095612
ENST00000305264,249,0.042051677
ENST00000305264,273,0.007013761
ENST00000305264,282,0.032952707
ENST00000305264,357,0.019605797
ENST00000305264,435,0.048712045
ENST00000305264,462,0.2759714
ENST00000305264,582,0.05922259
ENST00000305264,588,0.29011545
ENST00000305264,633,0.056590352
ENST00000305264,693,0.05497701
ENST00000305264,765,0.19751976
ENST00000305264,813,0.026594324
ENST00000305264,855,0.035391297
ENST00000305264,888,0.015943194
ENST00000305264,1001,0.03613086
ENST00000305264,1010,0.012827673
ENST00000305264,1083,0.23703058
ENST00000305264,1128,0.4867676
ENST00000305264,1146,0.18820888
ENST00000305264,1160,0.034253716
ENST00000305264,1173,0.0043006334
ENST00000305264,1188,0.015913932
ENST00000305264,1227,0.04089117
ENST00000305264,1235,0.3351225
ENST00000305264,1242,0.018117102
ENST00000305264,1247,0.16070552
ENST00000305264,1287,0.19466364
ENST00000305264,1329,0.008862094
ENST00000305264,1335,0.0061948514
ENST00000305264,1341,0.029363425
ENST00000305264,1477,0.08037668
ENST00000305264,1498,0.054162543
ENST00000305264,1516,0.111517064
ENST00000305264,1553,0.10893986
ENST00000305264,1583,0.008339934
ENST00000305264,1602,0.9231536
ENST00000305264,1676,0.088166386
ENST00000305264,1707,0.3290035
ENST00000305264,1713,0.8681834
ENST00000305264,1729,0.71934164
ENST00000305264,1752,0.1849849
ENST00000305264,1820,0.013682584
ENST00000305264,1933,0.87250984
ENST00000305321,702,0.053445313
ENST00000305321,716,0.363152
ENST00000305321,754,0.29687062
ENST00000305321,784,0.019665398
ENST00000305321,851,0.07407428
ENST00000305321,866,0.22475822
