transcript_id,transcript_position,score
ENST00000290541,83,0.8157329
ENST00000290541,110,0.02173079
ENST00000290541,189,0.23668712
ENST00000290541,196,0.14478046
ENST00000290541,207,0.419725
ENST00000290541,213,0.3314687
ENST00000290541,262,0.16422443
ENST00000290541,428,0.033368524
ENST00000290541,465,0.18831238
ENST00000290541,499,0.16771239
ENST00000290541,511,0.14838599
ENST00000290541,565,0.21960655
ENST00000290541,675,0.0008251463
ENST00000290541,791,0.08647052
ENST00000290541,807,0.014726303
ENST00000290541,870,0.11757709
ENST00000290541,891,0.03092003
ENST00000290541,898,0.09307103
ENST00000290541,919,0.29053512
ENST00000290649,350,0.08543153
ENST00000290649,411,0.57435685
ENST00000290649,449,0.004778294
ENST00000290649,555,0.018298253
ENST00000290649,569,0.0072179465
ENST00000290649,631,0.049297642
ENST00000290649,672,0.58163464
ENST00000290649,807,0.4886256
ENST00000290649,889,0.8545304
ENST00000290649,898,0.08460285
ENST00000290649,938,0.04916503
ENST00000290649,992,0.0041656964
ENST00000290649,1025,0.023621377
ENST00000290649,1151,0.5663986
ENST00000290649,1172,0.007551089
ENST00000290649,1247,0.47135496
ENST00000290649,1269,0.14188413
ENST00000290649,1281,0.072784565
ENST00000290649,1320,0.7037249
ENST00000290649,1325,0.006265273
ENST00000290649,1389,0.067938395
ENST00000290649,1403,0.37214097
ENST00000290649,1446,0.013917552
ENST00000290649,1457,0.026654115
ENST00000290649,1646,0.0122760385
ENST00000290649,1657,0.058674127
ENST00000290649,1675,0.011297982
ENST00000290649,1682,0.0056996183
ENST00000290649,1743,0.08648113
ENST00000290649,1754,0.032976016
ENST00000290649,1781,0.10164931
ENST00000290649,1798,0.23016049
ENST00000290649,1810,0.011119124
ENST00000290649,1829,0.472261
ENST00000290649,1859,0.7639693
ENST00000290649,1898,0.10603945
ENST00000290649,1944,0.007037166
ENST00000290649,1974,0.4313623
ENST00000290649,2006,0.039117876
ENST00000290649,2069,0.06115045
ENST00000290649,2077,0.34139606
ENST00000290649,2134,0.078597955
ENST00000290649,2190,0.47656956
ENST00000290649,2241,0.8256797
ENST00000290649,2328,0.40519094
ENST00000290649,2349,0.13028586
ENST00000290649,2364,0.016242376
ENST00000290649,2392,0.54551786
ENST00000290649,2397,0.9863586
ENST00000290649,2573,0.009555689
ENST00000290649,2587,0.020507587
ENST00000290649,2616,0.46332046
ENST00000290649,2633,0.060842417
ENST00000290649,2682,0.9415313
ENST00000290649,2773,0.31225985
ENST00000290649,2777,0.058531787
ENST00000290649,2819,0.07466351
ENST00000290649,2894,0.6259016
ENST00000290649,2991,0.101820864
ENST00000290649,3024,0.01073575
ENST00000290649,3058,0.61220276
ENST00000290649,3143,0.8680327
ENST00000290649,3202,0.10470458
ENST00000290649,3217,0.6649668
ENST00000290649,3239,0.032692127
ENST00000290759,1245,0.19130462
ENST00000290759,1377,0.7453239
ENST00000290759,1426,0.78842205
ENST00000290759,1465,0.019440643
ENST00000290759,1664,0.021167856
ENST00000290759,1674,0.44054502
ENST00000290759,1678,0.8799941
ENST00000290759,1686,0.8538203
ENST00000290759,1713,0.03341368
ENST00000290759,1722,0.102650575
ENST00000290759,1763,0.14666185
ENST00000290759,1787,0.041711032
ENST00000290759,1791,0.15158805
ENST00000290759,1823,0.38036653
ENST00000290759,1842,0.9244659
ENST00000290913,199,0.6894382
ENST00000290913,365,0.5880514
ENST00000290913,547,0.052982945
ENST00000290913,605,0.052204154
ENST00000290913,751,0.11154262
ENST00000290913,808,0.022496602
ENST00000290913,832,0.18017113
ENST00000290913,853,0.21992837
ENST00000290913,865,0.3225092
ENST00000290913,945,0.08080649
ENST00000290913,970,0.20425679
ENST00000290921,1457,0.015975868
ENST00000290921,1482,0.052645177
ENST00000290921,1494,0.09754757
ENST00000290921,1552,0.0069729425
ENST00000290921,1560,0.040542603
ENST00000290921,1610,0.95999575
ENST00000290921,1778,0.028645132
ENST00000290921,1821,0.019279305
ENST00000290921,1917,0.075512655
ENST00000290921,1927,0.97421855
ENST00000290921,2016,0.054614592
ENST00000290921,2021,0.08435218
ENST00000290921,2052,0.43763524
ENST00000290921,2245,0.30404526
ENST00000290921,2251,0.0034785215
ENST00000290949,185,0.21602903
ENST00000290949,204,0.8855671
ENST00000290949,281,0.42323846
ENST00000290949,288,0.03213937
ENST00000290949,317,0.022162609
ENST00000290949,365,0.22893737
ENST00000290949,410,0.06787401
ENST00000290949,443,0.15381454
ENST00000290949,575,0.018113226
ENST00000290949,586,0.056884453
ENST00000290949,620,0.052888006
ENST00000290949,647,0.10799257
ENST00000290949,665,0.0384217
ENST00000290949,680,0.19606899
ENST00000290949,757,0.44976863
ENST00000290949,800,0.021653706
ENST00000290949,857,0.03976994
ENST00000290949,936,0.6993405
ENST00000290949,1010,0.09269331
ENST00000290949,1025,0.007011537
ENST00000290949,1055,0.02537354
ENST00000290949,1073,0.19442289
ENST00000290949,1296,0.13121347
ENST00000290949,1364,0.33916578
ENST00000290949,1376,0.9827072
ENST00000290949,1433,0.032135125
ENST00000290949,1522,0.11036565
ENST00000290949,1530,0.19362545
ENST00000290949,1538,0.47960922
ENST00000290949,1614,0.7398493
ENST00000290949,1688,0.051002834
ENST00000290949,1696,0.049027864
ENST00000291041,2872,0.0146565335
ENST00000291041,2912,0.02074216
ENST00000291041,2923,0.08908272
ENST00000291041,3102,0.2147212
ENST00000291041,3107,0.017389901
ENST00000291041,3116,0.043619793
ENST00000291041,3197,0.23663408
ENST00000291041,3250,0.025805786
ENST00000291041,3311,0.008287024
ENST00000291295,131,0.0290572
ENST00000291295,161,0.33661097
ENST00000291295,182,0.3783125
ENST00000291295,206,0.022891207
ENST00000291295,214,0.065779
ENST00000291295,260,0.19907838
ENST00000291295,301,0.36186793
ENST00000291295,321,0.6604424
ENST00000291295,326,0.16893373
ENST00000291295,385,0.26591036
ENST00000291295,392,0.86825436
ENST00000291295,409,0.1545613
ENST00000291295,434,0.11264272
ENST00000291295,440,0.02891981
ENST00000291295,479,0.41185442
ENST00000291295,533,0.20617677
ENST00000291295,550,0.128677
ENST00000291295,587,0.27561852
ENST00000291295,637,0.03310363
ENST00000291295,749,0.069479614
ENST00000291295,763,0.90833735
ENST00000291295,1050,0.8765793
ENST00000291295,1064,0.4732273
ENST00000291295,1190,0.98571545
ENST00000291295,1221,0.7534049
ENST00000291295,1270,0.98017234
ENST00000291295,1274,0.12814386
ENST00000291295,1315,0.05718383
ENST00000291295,1353,0.8117878
ENST00000291295,1382,0.78302824
ENST00000291295,1436,0.1734286
ENST00000291295,1567,0.7472147
ENST00000291295,1585,0.32200924
ENST00000291295,1664,0.2408344
ENST00000291295,1752,0.10417826
ENST00000291295,1869,0.90512276
ENST00000291295,1884,0.074798726
ENST00000291295,2032,0.3213655
ENST00000291295,2115,0.15192741
ENST00000291295,2162,0.09959141
ENST00000291295,2197,0.033660624
ENST00000291295,2269,0.024763186
ENST00000291386,274,0.23837332
ENST00000291386,361,0.49135062
ENST00000291386,423,0.18835476
ENST00000291386,429,0.8751773
ENST00000291386,449,0.56673396
ENST00000291386,486,0.14202994
ENST00000291386,496,0.14372197
ENST00000291386,526,0.029298652
ENST00000291386,533,0.94550794
ENST00000291386,568,0.11566019
ENST00000291386,610,0.20813246
ENST00000291386,619,0.08062774
ENST00000291386,661,0.47643614
ENST00000291386,692,0.30249438
ENST00000291386,699,0.06526012
ENST00000291386,730,0.28427902
ENST00000291386,739,0.19775307
ENST00000291386,811,0.17542423
ENST00000291386,958,0.19744703
ENST00000291386,1013,0.9542499
ENST00000291386,1129,0.008452741
ENST00000291386,1143,0.05718329
ENST00000291386,1221,0.9776433
ENST00000291386,1256,0.13576156
ENST00000291386,1274,0.25772312
ENST00000291439,525,0.2347783
ENST00000291439,804,0.883297
ENST00000291439,821,0.15339312
ENST00000291439,1197,0.009128552
ENST00000291439,1461,0.024741344
ENST00000291439,1554,0.06959801
ENST00000291439,1776,0.90102804
ENST00000291439,1789,0.021538228
ENST00000291439,1849,0.49852842
ENST00000291439,2172,0.72160476
ENST00000291439,2381,0.6900184
ENST00000291439,2460,0.15096027
ENST00000291439,2504,0.81806684
ENST00000291442,732,0.020619694
ENST00000291442,883,0.2816016
ENST00000291442,901,0.32205498
ENST00000291442,1009,0.20155603
ENST00000291442,1036,0.20013282
ENST00000291442,1195,0.29080704
ENST00000291442,1223,0.5069307
ENST00000291442,1558,0.68060136
ENST00000291442,1588,0.4485736
ENST00000291442,1678,0.29387084
ENST00000291442,1869,0.8784525
ENST00000291442,1882,0.7450518
ENST00000291442,1934,0.581059
ENST00000291442,1973,0.03616701
ENST00000291442,1977,0.07612617
ENST00000291442,1987,0.9765986
ENST00000291442,2029,0.98150647
ENST00000291442,2049,0.48064175
ENST00000291442,2066,0.97519195
ENST00000291442,2109,0.0441358
ENST00000291442,2120,0.94525605
ENST00000291442,2156,0.26222745
ENST00000291442,2189,0.9382101
ENST00000291442,2220,0.82719487
ENST00000291442,2259,0.848483
ENST00000291442,2335,0.044922866
ENST00000291442,2342,0.009643206
ENST00000291442,2353,0.4528769
ENST00000291442,2366,0.7818985
ENST00000291442,2386,0.0059513627
ENST00000291552,133,0.008268606
ENST00000291552,184,0.033548836
ENST00000291552,209,0.023861304
ENST00000291552,225,0.005353847
ENST00000291552,241,0.5179204
ENST00000291552,253,0.009371261
ENST00000291552,262,0.87213176
ENST00000291552,320,0.013339223
ENST00000291552,400,0.28918183
ENST00000291552,412,0.037124086
ENST00000291552,478,0.29886788
ENST00000291552,487,0.025839085
ENST00000291552,503,0.13806419
ENST00000291552,538,0.5251614
ENST00000291552,715,0.035281215
ENST00000291552,772,0.090661146
ENST00000291552,865,0.09854717
ENST00000291552,870,0.011154144
ENST00000291552,901,0.0713947
ENST00000291552,916,0.064979896
ENST00000291565,138,0.015646901
ENST00000291565,298,0.17975128
ENST00000291565,316,0.07679671
ENST00000291565,397,0.21928874
ENST00000291565,415,0.049708944
ENST00000291565,442,0.263795
ENST00000291565,469,0.016255487
ENST00000291565,496,0.022127202
ENST00000291565,535,0.8297994
ENST00000291565,574,0.5141055
ENST00000291565,616,0.0060307463
ENST00000291565,700,0.018174907
ENST00000291565,847,0.14372478
ENST00000291565,886,0.317262
ENST00000291565,915,0.11372891
ENST00000291565,934,0.009906905
ENST00000291565,957,0.013750091
ENST00000291565,990,0.0125517035
ENST00000291565,1078,0.46158552
ENST00000291565,1087,0.22418486
ENST00000291565,1143,0.0895596
ENST00000291565,1184,0.047038876
ENST00000291565,1211,0.071643814
ENST00000291565,1217,0.86818844
ENST00000291568,221,0.12664323
ENST00000291568,270,0.4507299
ENST00000291568,326,0.24798545
ENST00000291568,330,0.07205642
ENST00000291568,363,0.3726198
ENST00000291568,405,0.27652872
ENST00000291568,416,0.19592947
ENST00000291568,426,0.015008544
ENST00000291568,434,0.01911328
ENST00000291568,461,0.10001585
ENST00000291568,478,0.83155787
ENST00000291568,485,0.3929089
ENST00000291568,506,0.019802673
ENST00000291568,510,0.011356285
ENST00000291577,364,0.018541748
ENST00000291577,411,0.013992182
ENST00000291577,517,0.03528844
ENST00000291577,669,0.35211524
ENST00000291577,717,0.08258475
ENST00000291577,784,0.08056432
ENST00000291577,793,0.09502897
ENST00000291577,884,0.34606835
ENST00000291577,932,0.90122813
ENST00000291577,1022,0.019185852
ENST00000291577,1169,0.3465415
ENST00000291577,1255,0.10422303
ENST00000291577,1311,0.96848387
ENST00000291577,1332,0.58216065
ENST00000291577,1343,0.98602223
ENST00000291577,1459,0.7929542
ENST00000291577,1560,0.026666638
ENST00000291634,178,0.63745075
ENST00000291634,213,0.07875443
ENST00000291634,223,0.15197138
ENST00000291634,345,0.0027305954
ENST00000291634,416,0.056652427
ENST00000291634,475,0.17748308
ENST00000291634,605,0.00987564
ENST00000291634,630,0.07318526
ENST00000291634,740,0.07491703
ENST00000291634,773,0.97764367
ENST00000291634,812,0.978128
ENST00000291634,881,0.9405308
ENST00000291842,251,0.028584667
ENST00000291842,470,0.07087477
ENST00000291842,612,0.047285102
ENST00000291842,810,0.09611135
ENST00000291842,941,0.03327612
ENST00000291842,1127,0.05019349
ENST00000291842,1160,0.017940575
ENST00000291842,1210,0.015537825
ENST00000291842,1217,0.059655905
ENST00000291842,1226,0.82410085
ENST00000291842,1321,0.012550025
ENST00000291842,1411,0.0077542164
ENST00000291842,1423,0.07936443
ENST00000291842,1535,0.39926523
ENST00000291842,1778,0.10945369
ENST00000291842,1783,0.011276224
ENST00000291842,1848,0.020000175
ENST00000291842,1857,0.121911846
ENST00000291842,2055,0.6006164
ENST00000291842,2075,0.092139825
ENST00000291842,2161,0.04797683
ENST00000291842,2173,0.33898455
ENST00000291842,2218,0.83635455
ENST00000291906,2586,0.020640604
ENST00000291906,2677,0.7176407
ENST00000291906,3025,0.6860492
ENST00000292035,92,0.10602597
ENST00000292035,185,0.13674213
ENST00000292035,236,0.105928235
ENST00000292035,260,0.08648485
ENST00000292035,311,0.011462804
ENST00000292035,326,0.11796476
ENST00000292035,359,0.026665367
ENST00000292035,364,0.010596613
ENST00000292035,407,0.06387858
ENST00000292035,429,0.10415416
ENST00000292035,504,0.0508657
ENST00000292035,572,0.039644927
ENST00000292035,609,0.003143459
ENST00000292035,619,0.0656482
ENST00000292035,640,0.019871375
ENST00000292035,697,0.07537788
ENST00000292035,790,0.08149584
ENST00000292035,794,0.11118041
ENST00000292035,865,0.03195291
ENST00000292035,964,0.018905574
ENST00000292035,983,0.024341341
ENST00000292035,1024,0.015475101
ENST00000292035,1046,0.0060485397
ENST00000292035,1161,0.86376405
ENST00000292035,1182,0.9711363
ENST00000292035,1207,0.8741945
ENST00000292035,1223,0.2900345
ENST00000292035,1234,0.32728
ENST00000292035,1390,0.014991662
ENST00000292211,343,0.028473891
ENST00000292211,453,0.08214174
ENST00000292211,459,0.02265122
ENST00000292211,489,0.23872757
ENST00000292211,553,0.018618308
ENST00000292211,561,0.0067590214
ENST00000292211,669,0.086370654
ENST00000292211,678,0.060595777
ENST00000292211,756,0.04340421
ENST00000292211,786,0.09550958
ENST00000292211,840,0.12274323
ENST00000292211,897,0.014744565
ENST00000292211,910,0.051649343
ENST00000292211,921,0.07339658
ENST00000292211,946,0.027622515
ENST00000292211,960,0.09889312
ENST00000292211,966,0.03727439
ENST00000292211,1032,0.22177656
ENST00000292211,1050,0.5476929
ENST00000292211,1062,0.29749766
ENST00000292211,1138,0.19066107
ENST00000292211,1150,0.037956327
ENST00000292211,1265,0.082938716
ENST00000292211,1348,0.008554322
ENST00000292211,1390,0.09785052
ENST00000292211,1485,0.97859156
ENST00000292211,1520,0.1290331
ENST00000292211,1524,0.028158436
ENST00000292211,1531,0.96565086
ENST00000292211,1550,0.9317582
ENST00000292211,1554,0.10534023
ENST00000292211,1562,0.008800063
ENST00000292211,1584,0.08329117
ENST00000292211,1615,0.92904115
ENST00000292211,1643,0.011617384
ENST00000292211,1660,0.024247544
ENST00000292211,1780,0.13388298
ENST00000292330,318,0.9429376
ENST00000292330,586,0.001994538
ENST00000292330,801,0.0036973963
ENST00000292330,806,0.013141316
ENST00000292330,819,0.023302939
ENST00000292330,854,0.26957297
ENST00000292330,909,0.6185294
ENST00000292330,953,0.011734393
ENST00000292330,996,0.012575886
ENST00000292363,285,0.023432707
ENST00000292363,331,0.0075522866
ENST00000292363,361,0.019655462
ENST00000292363,395,0.27753904
ENST00000292363,421,0.03306254
ENST00000292363,475,0.07654661
ENST00000292363,499,0.016857024
ENST00000292363,679,0.024899568
ENST00000292363,688,0.36545625
ENST00000292363,751,0.045359164
ENST00000292363,980,0.3364871
ENST00000292363,985,0.15383166
ENST00000292363,997,0.10108418
ENST00000292363,1165,0.9207888
ENST00000292363,1232,0.7990668
ENST00000292363,1324,0.012119958
ENST00000292431,4396,0.55222565
ENST00000292475,174,0.043310847
ENST00000292475,182,0.15613814
ENST00000292475,233,0.103131354
ENST00000292475,240,0.036614366
ENST00000292475,255,0.2078592
ENST00000292475,290,0.39002225
ENST00000292475,480,0.19982214
ENST00000292475,534,0.2579002
ENST00000292475,582,0.013107596
ENST00000292475,595,0.76813126
ENST00000292475,600,0.906066
ENST00000292476,1006,0.9196232
ENST00000292476,1171,0.21959089
ENST00000292476,1439,0.20399113
ENST00000292476,1462,0.68930125
ENST00000292476,1475,0.909252
ENST00000292476,1490,0.13692072
ENST00000292476,1549,0.046962988
ENST00000292476,1571,0.3545282
ENST00000292476,1602,0.015289804
ENST00000292476,1656,0.12497941
ENST00000292478,2945,0.9395084
ENST00000292478,3052,0.14347318
ENST00000292478,3063,0.0019292305
ENST00000292494,111,0.10950474
ENST00000292494,244,0.045349836
ENST00000292494,295,0.21205634
ENST00000292494,309,0.036782894
ENST00000292494,345,0.23789372
ENST00000292494,369,0.0035119771
ENST00000292494,642,0.8927967
ENST00000292494,833,0.48596472
ENST00000292494,847,0.9589051
ENST00000292494,855,0.031528123
ENST00000292494,872,0.16896576
ENST00000292510,155,0.13711186
ENST00000292510,250,0.19747068
ENST00000292510,413,0.20841345
ENST00000292510,446,0.82925594
ENST00000292510,530,0.17494637
ENST00000292510,664,0.0069495817
ENST00000292510,914,0.3828718
ENST00000292566,280,0.05874872
ENST00000292566,362,0.016777983
ENST00000292566,539,0.0823458
ENST00000292566,949,0.16891047
ENST00000292566,973,0.44604966
ENST00000292566,1005,0.2848728
ENST00000292566,1049,0.028721565
ENST00000292566,1321,0.07098755
ENST00000292566,1337,0.58151853
ENST00000292566,1363,0.59766537
ENST00000292577,801,0.56776696
ENST00000292577,915,0.09406055
ENST00000292577,978,0.5734865
ENST00000292577,1026,0.9210655
ENST00000292577,1140,0.16262901
ENST00000292577,1387,0.59322804
ENST00000292577,1453,0.97606057
ENST00000292577,1474,0.93987244
ENST00000292614,13,0.027683597
ENST00000292614,111,0.041249953
ENST00000292614,117,0.198431
ENST00000292614,162,0.01482251
ENST00000292614,177,0.17783882
ENST00000292614,204,0.18190661
ENST00000292614,275,0.29646322
ENST00000292614,285,0.42996082
ENST00000292614,378,0.19158873
ENST00000292614,453,0.30049774
ENST00000292614,531,0.88402486
ENST00000292616,764,0.45204958
ENST00000292616,1005,0.4083026
ENST00000292616,1020,0.26372418
ENST00000292616,1028,0.3994264
ENST00000292616,1085,0.00075002766
ENST00000292616,1193,0.22450238
ENST00000292616,1367,0.011415288
ENST00000292616,1392,0.10304492
ENST00000292616,1413,0.4307565
ENST00000292616,1434,0.028727442
ENST00000292616,1470,0.05504234
ENST00000292616,1575,0.7090107
ENST00000292616,1677,0.63194805
ENST00000292616,1997,0.18410398
ENST00000292616,2003,0.04587316
ENST00000292616,2013,0.079632446
ENST00000292616,2061,0.6716113
ENST00000292616,2115,0.95496356
ENST00000292616,2131,0.007298037
ENST00000292616,2135,0.21637245
ENST00000292616,2196,0.13604556
ENST00000292778,656,0.6381882
ENST00000292778,764,0.12956078
ENST00000292778,948,0.97949046
ENST00000292778,994,0.22776169
ENST00000292778,1006,0.09023951
ENST00000292778,1021,0.0056528067
ENST00000292778,1106,0.2674621
ENST00000292778,1126,0.317255
ENST00000292778,1141,0.97340965
ENST00000292778,1285,0.043010198
ENST00000292807,48,0.024949394
ENST00000292807,98,0.031741623
ENST00000292807,134,0.123845346
ENST00000292807,215,0.18162207
ENST00000292807,446,0.023385916
ENST00000292807,455,0.82495934
ENST00000292807,497,0.25038138
ENST00000292807,523,0.04464141
ENST00000292807,538,0.07444238
ENST00000292807,577,0.023495864
ENST00000292807,613,0.021473903
ENST00000292807,692,0.08395592
ENST00000292807,800,0.0938217
ENST00000292807,844,0.07150816
ENST00000292807,881,0.01582843
ENST00000292807,920,0.4999002
ENST00000292807,992,0.48271796
ENST00000292807,1047,0.021355819
ENST00000292807,1083,0.11753937
ENST00000292807,1133,0.33250892
ENST00000292807,1313,0.7916381
ENST00000292807,1371,0.05162842
ENST00000292807,1382,0.1058652
ENST00000292807,1444,0.40121743
ENST00000292807,1617,0.2650503
ENST00000292807,1721,0.33263144
ENST00000292807,1890,0.24147451
ENST00000292807,1907,0.1507397
ENST00000292807,1916,0.015933076
ENST00000293288,695,0.25843018
ENST00000293288,702,0.03930632
ENST00000293288,713,0.5754845
ENST00000293288,719,0.17724867
ENST00000293288,787,0.06562963
ENST00000293288,795,0.2603733
ENST00000293288,868,0.020256244
ENST00000293288,1130,0.016116329
ENST00000293288,1136,0.9059611
ENST00000293288,1214,0.97887623
ENST00000293350,1630,0.021932967
ENST00000293350,1856,0.051744554
ENST00000293350,2288,0.038915426
ENST00000293350,2329,0.019518983
ENST00000293350,2336,0.029030845
ENST00000293350,2342,0.24986865
ENST00000293350,2350,0.1613677
ENST00000293350,2444,0.011762756
ENST00000293350,2451,0.26114655
ENST00000293350,2489,0.5327377
ENST00000293350,2539,0.33363077
ENST00000293350,2567,0.95938706
ENST00000293350,2600,0.85836184
ENST00000293350,2633,0.18846133
ENST00000293350,2642,0.98133427
ENST00000293350,2676,0.7069871
ENST00000293350,3009,0.00743324
ENST00000293350,3029,0.32351315
ENST00000293350,3123,0.6916938
ENST00000293362,243,0.011087401
ENST00000293362,280,0.017197136
ENST00000293362,301,0.0185487
ENST00000293362,312,0.05642031
ENST00000293362,321,0.049499072
ENST00000293362,326,0.021793962
ENST00000293362,342,0.28374034
ENST00000293362,394,0.031456087
ENST00000293362,455,0.018382145
ENST00000293362,510,0.009743462
ENST00000293362,529,0.05122996
ENST00000293362,651,0.12480655
ENST00000293362,680,0.011996754
ENST00000293362,698,0.036551133
ENST00000293362,729,0.82415444
ENST00000293362,801,0.041202553
ENST00000293362,818,0.006886676
ENST00000293362,897,0.0361306
ENST00000293362,953,0.9509509
ENST00000293362,986,0.8537911
ENST00000293362,1007,0.0002997458
ENST00000293362,1034,0.055440683
ENST00000293362,1051,0.018129447
ENST00000293362,1104,0.00639067
ENST00000293362,1154,0.028167682
ENST00000293362,1210,0.050528694
ENST00000293362,1340,0.19089018
ENST00000293362,1372,0.109058924
ENST00000293362,1393,0.016927129
ENST00000293362,1470,0.13634332
ENST00000293362,1518,0.019162446
ENST00000293362,1657,0.014840855
ENST00000293362,1705,0.0534754
ENST00000293362,1733,0.0031887325
ENST00000293362,1803,0.3032591
ENST00000293362,1851,0.36960304
ENST00000293362,1885,0.33031422
ENST00000293362,1986,0.033287693
ENST00000293362,2111,0.0072029615
ENST00000293362,2169,0.009216704
ENST00000293362,2256,0.013403829
ENST00000293362,2276,0.46494406
ENST00000293362,2402,0.011831543
ENST00000293362,2406,0.019473825
ENST00000293362,2466,0.035170265
ENST00000293362,2518,0.3122925
ENST00000293677,2715,0.48808655
ENST00000293677,2736,0.9735164
ENST00000293677,2755,0.10323434
ENST00000293677,2761,0.11554382
ENST00000293677,2768,0.1099858
ENST00000293677,2882,0.0067812162
ENST00000293677,3065,0.15522377
ENST00000293677,3072,0.97788495
ENST00000293677,3077,0.009414777
ENST00000293677,3129,0.7322276
ENST00000293677,3161,0.8869654
ENST00000293677,3249,0.91096854
ENST00000293677,3372,0.06152926
ENST00000293677,3393,0.9144084
ENST00000293677,3417,0.31046256
ENST00000293677,3435,0.013788256
ENST00000293677,3484,0.9297908
ENST00000293677,3514,0.077887885
ENST00000293677,3551,0.58537436
ENST00000293777,173,0.0076563987
ENST00000293777,383,0.4080775
ENST00000293777,423,0.6429393
ENST00000293777,442,0.49581215
ENST00000293777,475,0.20925042
ENST00000293777,532,0.90778804
ENST00000293777,561,0.72960025
ENST00000293777,633,0.22555184
ENST00000293777,664,0.046054155
ENST00000293777,691,0.03148766
ENST00000293777,769,0.052567914
ENST00000293777,775,0.36446446
ENST00000293831,47,0.04628284
ENST00000293831,92,0.13184214
ENST00000293831,110,0.11056809
ENST00000293831,122,0.023506617
ENST00000293831,128,0.013090274
ENST00000293831,253,0.77274203
ENST00000293831,389,0.03801078
ENST00000293831,453,0.031696085
ENST00000293831,515,0.017075278
ENST00000293831,596,0.048290953
ENST00000293831,608,0.09971125
ENST00000293831,685,0.059071895
ENST00000293831,704,0.23915395
ENST00000293831,739,0.074943475
ENST00000293831,797,0.2590661
ENST00000293831,809,0.747043
ENST00000293831,820,0.012177172
ENST00000293831,826,0.16987225
ENST00000293831,872,0.17474337
ENST00000293831,935,0.42843053
ENST00000293831,1004,0.11877975
ENST00000293831,1058,0.08026704
ENST00000293831,1079,0.04850738
ENST00000293831,1136,0.009332139
ENST00000293831,1144,0.81792414
ENST00000293831,1154,0.09560239
ENST00000293831,1162,0.02914546
ENST00000293831,1172,0.028901458
ENST00000293831,1180,0.13325532
ENST00000293831,1226,0.040950254
ENST00000293831,1328,0.90003556
ENST00000293831,1384,0.07590352
ENST00000293831,1391,0.027327634
ENST00000293831,1400,0.12553048
ENST00000293831,1466,0.050168354
ENST00000293831,1485,0.044495057
ENST00000293831,1493,0.035438552
ENST00000293831,1554,0.96379215
ENST00000293831,1581,0.18435375
ENST00000293831,1599,0.28628492
ENST00000293831,1608,0.02032843
ENST00000293831,1717,0.4011616
ENST00000293831,1721,0.057908177
ENST00000293831,1743,0.017554566
ENST00000293842,63,0.31144997
ENST00000293842,158,0.14365104
ENST00000293842,221,0.071209125
ENST00000293842,371,0.016644493
ENST00000293842,376,0.1325536
ENST00000293842,382,0.04180994
ENST00000293842,456,0.08287276
ENST00000293842,509,0.25352317
ENST00000293842,516,0.058168598
ENST00000293860,39,0.008766843
ENST00000293860,92,0.03659877
ENST00000293860,156,0.019879924
ENST00000293860,176,0.015597612
ENST00000293860,229,0.085448876
ENST00000293860,260,0.8024978
ENST00000293860,291,0.041745976
ENST00000293860,315,0.02128298
ENST00000293860,350,0.20467572
ENST00000293860,485,0.026825191
ENST00000293860,588,0.004840866
ENST00000293860,594,0.009734454
ENST00000293860,601,0.022590464
ENST00000293860,658,0.036621895
ENST00000293860,709,0.03313792
ENST00000293860,735,0.82734305
ENST00000293860,749,0.048880808
ENST00000293861,1020,0.015453189
ENST00000293861,1173,0.04657903
ENST00000293861,1274,0.07346583
ENST00000293861,1291,0.011434686
ENST00000293861,1302,0.38527414
ENST00000293861,1320,0.01897658
ENST00000293861,1387,0.0027548138
ENST00000293861,1392,0.7612188
ENST00000293861,1525,0.010871647
ENST00000293861,1542,0.06655017
ENST00000293861,1548,0.014873952
ENST00000293861,1592,0.13290323
ENST00000293861,1596,0.22697428
ENST00000293861,1634,0.018029872
ENST00000293861,1664,0.027769942
ENST00000294119,509,0.04390842
ENST00000294119,614,0.008033541
ENST00000294119,643,0.5173097
ENST00000294119,766,0.044301983
ENST00000294119,801,0.027670976
ENST00000294119,810,0.38819477
ENST00000294119,833,0.025854403
ENST00000294119,881,0.41719118
ENST00000294119,898,0.030635143
ENST00000294119,949,0.037500236
ENST00000294119,1226,0.06490325
ENST00000294129,1934,0.116360836
ENST00000294129,2041,0.12019989
ENST00000294129,2859,0.26633334
ENST00000294129,2888,0.008140286
ENST00000294179,185,0.22551087
ENST00000294179,220,0.044097655
ENST00000294179,289,0.17820972
ENST00000294179,334,0.023090689
ENST00000294179,370,0.014659563
ENST00000294179,391,0.0009961928
ENST00000294179,464,0.0272691
ENST00000294179,499,0.12241517
ENST00000294179,559,0.016019193
ENST00000294179,573,0.01573819
ENST00000294179,578,0.08704365
ENST00000294179,597,0.008772854
ENST00000294179,661,0.0057063727
ENST00000294179,699,0.05253119
ENST00000294179,719,0.027654462
ENST00000294179,745,0.4907727
ENST00000294179,752,0.4129596
ENST00000294179,824,0.006531209
ENST00000294179,899,0.022357969
ENST00000294179,907,0.035339966
ENST00000294179,965,0.017503554
ENST00000294179,977,0.89344597
ENST00000294179,1041,0.13755776
ENST00000294179,1051,0.055339165
ENST00000294179,1222,0.42859462
ENST00000294179,1259,0.8780786
ENST00000294179,1339,0.46824566
ENST00000294179,1352,0.0010935434
ENST00000294179,1425,0.0567159
